0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
T008,heatReflection,218.0,0.0,0,2,0,0.6381578947368978,0.6973684210526675,0.6739409499358592,0.5977839335180534,0.5581983805668426,0.6238227146814863,0.6304470854555785,0.6730994152046933,0.6938313525749881,0.754784688995155,0.7507229612493217,0.7657605552342618,0.7684210526316358,0.7934782608696321,0.8290952099350218,0.7761828814460472,0.7760577915376489,0.7189849624060538,0.7584849975405547,0.7636363636364036,0.7053531264057692,0.7134502923976527,0.662071846282371,0.6867572156197128,0.6361556064073352,0.6404149058778602,0.6818538884525001,0.647773279352261,0.7220893141945831,0.7464845319405784,0.7805602716468865,0.7376395534290241,0.7349212447176781,0.749707602339177,0.7440884820747466,0.7195436142804903,0.7637341529005499,0.8030185758514161,0.7671336614918819,0.8027290448343065,0.7906096175691274,0.812570995834931,0.7916666666666747,0.7941923774954853,0.7850307587149816,0.8099794941900358,0.8054630246502182,0.7817715019255802,0.7758513931888831,0.7737765466297324,0.8076555023923477,0.7972231191475799,0.8120300751880066,0.823026315789496,0.8337774816788602,0.8314457028647951,0.8040935672514656,0.8356075373619256,0.8184683265049252,0.7927819548872356,0.7435254803675855,0.7582236842105293,0.7357894736842344,0.7365802566116765,0.7608869890462467,0.7902960526315698,0.7841031149301874,0.8094182825484919,0.8352773826458378,0.8267891952102489,0.5688802943560021,0.19989911227845902,0.42227615402701574,0.5791364246752914,0.7668724496711623,0.8955872965123978,0.9024191003254151,1.0,0.7948115289862524,0.5540476963312742,0.183241553019964,-0.06607998981929132,0.0203564038541193,-0.10296517101797549,-0.16267945920697272,-0.4850353958686893,-0.20516513785863535,-0.027863257687590758,-0.548071004376601,-0.44556074862725875,-0.34106684450731195,0.0036716985893633924,-0.035615263219106796,-0.0003312834000995073,0.37797952854644706,0.35704279024574936,0.4809912509875132,0.5571506293594113,0.6766179667165398,0.6406058079221686,0.6017948101234515,0.8148926571647103,0.8325938309916557,0.83417952843452,0.8939941079528108,0.7397985359857092,0.702355182959823,0.27683178907306494,0.1798498129385536,0.12902125271379392,0.0667801682093484,0.10770680086547,0.277696970235907,0.44170333806293327,0.46754906039118144,0.34017416065702133,0.2857785303030159,0.32333140059037774,0.26445905506486433,0.3663817109810012,0.3045171734391704,0.49021392834762084,0.5423521592774067,0.48685914269917774,0.3436730404227766,0.4672305409166291,0.5823053212168936,0.5727090866095218,0.6078784337122135,0.6109414323070993,0.6915154076054421,0.40302934938406587,0.27720167541003266,0.29868153764954103,0.24783889950802349,0.23360141887607563,0.16751476779884242,0.07453985113480378,0.3872945179189196,0.528594019236049
T008,heatReflection,219.0,0.0,0,2,0,0.6440789473684773,0.7008310249307865,0.6790757381258489,0.6088642659280287,0.5632591093117858,0.624376731301983,0.6338426711941246,0.6883040935672685,0.7079796264855749,0.7631578947367832,0.7599768652400724,0.7755928282244319,0.7806094182826042,0.7957665903890875,0.824364281490312,0.767145135566194,0.7631578947368253,0.7072368421053031,0.7422528283324938,0.7507177033493214,0.6972559604138665,0.7089518668465972,0.6633249791144512,0.6871816638370336,0.6380625476735455,0.6431041106415973,0.6842105263158195,0.6525579683474791,0.7276714513556692,0.7537163519486184,0.7839558573854282,0.7392344497607655,0.7383787936996222,0.7520467836257266,0.7398932112890895,0.7151269782849067,0.7625816365732351,0.8006965944272674,0.7606967057932855,0.7937621832358688,0.7849299507762457,0.8042408178720393,0.7843567251462096,0.7872958257713488,0.7805878332194256,0.8065618591934547,0.8031312458360957,0.7817715019255803,0.7733746130031267,0.7746999076639,0.8079744816586979,0.7972231191475799,0.81072245831975,0.8190789473684432,0.8287808127914557,0.8237841439041043,0.7979207277452938,0.8284600389863583,0.8105893476205893,0.7864661654135514,0.7382344750765814,0.7549342105263218,0.7315789473684458,0.7344854673998429,0.7627571466738203,0.7963267543859579,0.7916219119226707,0.8152354570637276,0.8432432432432766,0.8337510442773631,0.43565369128331566,0.21785666290411101,0.36106536233564845,0.5183701074797872,0.7327786928190921,0.9328403605230275,0.9658453259705893,0.9323415197671886,0.7707910724636715,0.6095300234314116,0.37128649937191943,0.11938553218827959,0.12886028594476953,0.15930162185959063,0.24114807928247628,0.03663710825095679,0.24049643420398842,0.36271466877818137,-0.03461364351996096,-0.0072141976324448616,0.029847237631945626,0.2651295169069989,0.12360845456516054,0.19985392835620241,0.5276477162575831,0.5170999407096175,0.6381126235924149,0.5909749693541952,0.7036084075250683,0.6361921271855142,0.5887431671807156,0.7482638911721734,0.7265968797010126,0.8014476703422081,1.0,0.8935021215532829,0.8337351719655779,0.5624333137705573,0.5934766335429544,0.6603884461081381,0.4938566027160012,0.583501931125947,0.7342982538921244,0.7761859991453938,0.7660235526893543,0.6225361161009576,0.5572689333347858,0.5511510922303106,0.518233332003454,0.5378499210943893,0.44477261546788843,0.6223538768305088,0.7512277799177232,0.7225250816103902,0.6102553528291254,0.7993400801004066,0.8648633545824655,0.830297133357979,0.8060375022961589,0.8226084077403812,0.8840252777990747,0.5981764131033727,0.5108437813376692,0.4507075915497253,0.27194570522443573,0.10339386529398345,-0.045366684410507625,-0.026983399944659335,0.12593759293506637,0.36083466087064403
T008,heatReflection,246.0,0.0,0,2,0,0.6338028169013922,0.6171593366978687,0.6560415122312407,0.7086730911786254,0.7152126892573372,0.6967105263157578,0.679824561403518,0.688350088704971,0.7096188747731531,0.7120387174833614,0.7751786874593916,0.7677631578947163,0.7768154563623634,0.7362079898541282,0.7647823261858328,0.7694870086609354,0.7956254272043445,0.747368421052668,0.6885069817401254,0.6566650270536653,0.6677631578947656,0.7217348927875157,0.7511067388096921,0.795040485830028,0.7543859649122842,0.7207850133809387,0.7556390977443854,0.7793336552390621,0.7464530892448766,0.7446224256293126,0.8187686196624041,0.7992202729045013,0.7806241266884596,0.8440545808967004,0.7818911685994197,0.8236380424746041,0.7172582619339088,0.7294981640146789,0.7673595754090909,0.8377192982456193,0.8130193905817225,0.7807742496737978,0.8504155124653738,0.8345864661654743,0.8215460526315554,0.8470012239902126,0.8076625386997218,0.7883377508519706,0.78910041060098,0.8440838939454087,0.8027262400606138,0.7920865994774198,0.8390092879257246,0.8314263920671257,0.8327067669172825,0.8165204678362628,0.852784134248672,0.8604118993135051,0.7936842105263195,0.798417612659096,0.7797519275896374,0.8100383408852919,0.7844770153231541,0.7564184852375258,0.7652312599680997,0.7755035737491924,0.849473684210534,0.8822055137844638,0.8652204836415616,0.820987654320983,0.19835318809516678,0.10495253022201313,0.2505824009283345,-0.37857887934112294,-0.42996966968742734,-0.16848072355114915,-0.28827253304090295,-0.46111663663780433,-0.7514588042837612,-0.608499062558421,-0.7139847010399369,-0.918293622270263,-0.8238608980742351,-0.6597395847110595,0.15489585244341725,0.5643463102172815,0.731316477638735,0.7880012188292346,0.825149228016733,0.8271952083605325,0.6531699227626828,0.4833741852434706,0.37912975282624667,0.4346696445225757,0.364647959890296,0.17872241747143763,0.35277440356211925,0.20706354099206187,0.3410358898817311,0.1773752798061059,0.6764393586838302,0.33642362936897185,0.08204020065083814,0.11348255204841197,-0.05140019058486811,0.23106915410144305,-0.45120963815307963,-0.09109740571323195,-0.011463243662610185,-0.16344765500386796,0.010935457355334566,-0.20286495858543063,0.03650387303091869,-0.07913122048120101,-0.11374401912590433,-0.2623884426537055,-0.3504621718332265,-0.10335193282975515,-0.06694043645384647,-0.024284902688856462,-0.16184046312218725,0.002661835174112788,0.2787437689270757,0.3206939976519072,0.4591684287189731,0.6323683262972912,1.0,0.943044320785309,0.7874060870884575,0.741452827034437,0.5864870045408463,0.5151641696731116,0.26783712980255014,0.24964503353081033,0.18776368283313594,-0.08772095248424105,0.14882577491715912,-0.11377182230126126,0.04873340267480279,0.34661988138021316
T008,heatReflection,255.0,0.0,0,2,0,0.6345441067457105,0.6279740447007436,0.6725146198830516,0.6944444444444471,0.6692745376955678,0.6651315789473381,0.6290726817042629,0.6713735558408466,0.654489164086713,0.6672716273442116,0.7413905133203214,0.726315789473644,0.7368421052632087,0.7580314422419278,0.7488341105928642,0.7698245614035191,0.757085020242915,0.7058823529412134,0.6493018259936094,0.613871126414208,0.6113721804511545,0.6578947368421,0.6781954887218046,0.7174246295350389,0.7276443536024804,0.7404540763673929,0.7363360323886381,0.7523809523809671,0.7283834586466369,0.7421052631578701,0.7372997711670763,0.7657657657657694,0.788038277511946,0.7947851279575261,0.7980861244018822,0.7793167128347199,0.671562627498986,0.6854345165238678,0.7204776647500886,0.7875061485489174,0.7363960749331165,0.7416267942583938,0.8013729977116925,0.775320654577676,0.7671578947368806,0.813894736842151,0.7511609907120986,0.7410071942446222,0.7428144830160494,0.8140087059754885,0.774706550549067,0.7584919746173974,0.7813467492260271,0.813397129186603,0.8269537480063824,0.8007797270955223,0.7921628889742338,0.7917787168651264,0.7831280328480762,0.7842846553001849,0.8140606991932156,0.8173150266971722,0.8332693046484646,0.8447944679216149,0.8633900928792816,0.8583591331269564,0.8526315789474127,0.8257467994310225,0.812826768909042,0.7871994801819374,0.8856537819070558,0.6486747417682177,0.41445556315864507,0.8475391112766967,0.8851573308754894,0.4763587305683534,0.48622951607405523,0.770607323604854,1.0,0.8301028595589844,0.9084880652244752,0.9289134976319934,0.8217293541960287,0.5062269644523584,-0.12477131186053808,-0.4585348675585036,-0.548529689411683,-0.5608475378586233,-0.9328779328315568,-0.7479637313104495,-0.780237130055873,-0.7397537386106973,-0.6545340751740665,-0.801219094124311,-0.666823654470959,-0.6113649893553217,-0.4810607369416884,-0.4313248100964444,-0.39635429644571757,-0.3731714544118972,-0.3919425297773836,-0.05207797768721563,-0.05202249775640688,0.2114328785930214,0.22122233684722115,0.3413827849404835,0.7182778248860943,0.40693010363630533,0.6213559531065743,0.33443482769906646,0.3912990277223141,0.42073302197599854,0.1405221411481283,-0.11292890684548232,0.015448746876483652,0.2923414693675811,-0.3416378909202132,-0.6905768454802401,-0.5956551458619431,-0.4398667363030622,-0.6839403518189492,-0.5887490811283101,-0.5014928728782381,-0.5165089345941273,-0.5218991701926355,-0.6208039769633428,-0.5619365764367862,-0.37675675655202595,-0.18738095714709144,-0.165736427220476,-0.09887294535654291,0.01615512511146393,0.013411553488188665,0.02718840285140711,0.24994728447387715,0.36567784772936557,0.3633752145905166,0.61710055823621,0.4826970057883673,0.2987161400743724
T008,heatReflection,218.0,1.0,0,2,0,0.6893274853801303,0.7128482972136013,0.7449392712550132,0.7549096622151549,0.7255639097743799,0.7494108405340986,0.7204836415362558,0.6629072681704283,0.6713450292397618,0.6547137073453231,0.6825127334465195,0.6485911749069779,0.6368952684742197,0.6970884658454228,0.7289190718732294,0.7835600236546124,0.7118827997829933,0.7521929824561383,0.6945400885390939,0.666666666666665,0.6861780619773609,0.726622381195739,0.8157894736842165,0.8003095975232198,0.7979949874686735,0.7802993722839645,0.7894736842105263,0.7625054371465476,0.7650526315789312,0.7741935483871242,0.7698898408812774,0.7865727310401599,0.7907169498549251,0.8408319185059653,0.8221134230926168,0.7918303220738199,0.7812865497076066,0.7711670480549156,0.8068856351405063,0.819838056680185,0.7906520031421667,0.8479071694985101,0.8151958844479901,0.8766447368420819,0.8989139515455427,0.864433811802243,0.8984088127294892,0.8600223964165856,0.8842851810377101,0.891353383458622,0.8698630136986111,0.8850698174006444,0.8461538461538461,0.8011695906432748,0.8207861425715989,0.8609022556390583,0.8653451811346827,0.8692810457516402,0.8625544753604039,0.8842105263157725,0.8866396761133675,0.8840093865236618,0.9226211223422414,0.8789473684210135,0.8715266426936757,0.8546213093709776,0.8789150791087816,0.9090606262491508,0.9070067807555925,0.9288499025341131,-11.717749310399768,-18.84312598554007,-19.7365406542931,-23.2413525581223,-20.429476150600554,-14.805773283319196,-5.741621204177088,-2.0819163179438767,-10.53436415019116,-10.995495057344653,-10.322831995585558,-14.097842898067192,-14.097577481269337,-19.612941430266662,-9.400871411029074,-4.054401435003074,-2.489827159364759,-3.9705094160504766,-11.682064752346248,-9.620615708686824,-12.558895335438104,-13.133784550731438,-16.82271267309066,-16.53580240913479,-14.681521951851659,-12.336483714884729,-18.36439872655312,-24.072599870633674,-25.031079474477696,-20.915216716742727,-27.6000672678655,-22.249878359304606,-25.278805717667527,-16.583867425458134,-12.865563563448292,-14.022234878594947,-17.89534484498732,-21.83154947539831,-18.488696282447588,-26.570174087497396,-37.35311696930877,-44.77498434509759,-31.151129381290414,-27.302683390685633,-29.240414798497838,-25.468049290450132,-10.274385064177784,-1.681834724246238,-13.755072822696071,-25.295732192984065,-28.43483305245854,-19.072354573951614,-18.901465855811015,-19.165993971381145,-17.972024030537508,-23.5870182350643,-17.45775121318618,-26.69423350064152,-23.708327009154086,-29.839797496721093,-14.639779215346008,-1.921561814918462,-8.368197494669404,-3.2716021613913773,-5.305110850851732,1.0,-0.9646230240333703,-4.626982033294764,0.10116551868993393,-19.863051976783726
T008,heatReflection,219.0,1.0,0,2,0,0.6820175438596572,0.7113003095974993,0.7205882352940762,0.7249814677538545,0.7257227575982054,0.7445820433436249,0.7183499288762274,0.657894736842112,0.6608187134502882,0.6431463273568878,0.674589700056591,0.6469962785752394,0.6368952684742197,0.6982082866740923,0.7300509337860719,0.7865168539325565,0.7178513293543406,0.7554824561403487,0.7004426955238452,0.6740535549399781,0.6881455976389429,0.7337761880429506,0.8196271929824602,0.8034055727554181,0.7934837092731847,0.7754707870594368,0.7936288088642659,0.7633753806002198,0.7658947368420905,0.7750424448217561,0.7711138310893557,0.7894736842104857,0.7932034811437771,0.8450764006791389,0.8253773969808226,0.7973291437548893,0.7883040935672557,0.7776506483600276,0.811238622872997,0.821457489878564,0.7898664571877311,0.8437629506837538,0.8151958844479901,0.8745888157894534,0.8976608187134624,0.8608452950558314,0.900448796409617,0.862635311683475,0.8861515490854907,0.8624319419237317,0.8588193456614125,0.8580332409972092,0.874385964912282,0.8356117566643487,0.8799567411679639,0.8733333333333346,0.85611756664391,0.8859060402684424,0.8628897083473287,0.8852292020373342,0.8896761133603311,0.8622482131254108,0.8491228070175496,0.877084014383768,0.8721804511278058,0.8561403508772012,0.8743221690590157,0.8485687903970488,0.873499538319483,0.8533412182140396,-5.7776038389759705,-7.401176961671593,-9.39960130012487,-10.83843305221857,-9.547493402506424,-6.655344599846257,-0.48898148872044017,-0.4604192071719407,-2.7758227450486115,-2.731844409415696,-2.3197903403719886,-3.589570297401044,-4.29507879114033,-5.554611773415516,-2.54283012479579,-0.37733931632573325,-0.8567471431452726,-1.3511615465894158,-4.780762238734918,-4.5843553998685245,-3.4639036206260823,-4.573515125059873,-6.34792508494892,-5.007363599808187,-2.4410398809551093,-2.6888898065934645,-6.414021340733194,-7.696080149159983,-6.879991389180898,-5.8058677971220005,-8.52103528441577,-6.0297832775421885,-7.176744792365536,-4.031710901650935,-3.2534207467835246,-4.822569022618908,-6.83884531533231,-8.243503448888715,-6.226454065033656,-8.379241929457931,-10.904111908601699,-13.195331809480315,-8.008674611610225,-6.395078990301489,-6.959210528829676,-4.52630355652526,-1.3346572845021858,1.0,-3.9422234081028718,-6.474755205741822,-8.822901790139213,-7.2521121876492085,-5.1159687666576215,-3.5679853676471205,-2.9821169845651974,-2.529184245933213,-0.02440016223917899,-2.8942167035852937,-4.166971639860624,-7.145415014111841,-2.442268523258313,-2.2487131687358137,-3.0974958314097054,-0.967788919373442,-1.6671115005024657,-1.2793365551019695,-1.857444961402694,-4.258347222089253,-1.7668008892063285,-8.083606649415248
T008,heatReflection,246.0,1.0,0,2,0,0.7527910685805278,0.7225563909773577,0.7286397812713158,0.7709414381022368,0.767234988880613,0.7178947368420976,0.7529824561403382,0.7253711201079598,0.6657894736841921,0.6547619047619092,0.6898496240601436,0.7208527648233872,0.748834110592953,0.7575187969924878,0.7567251461988411,0.7142857142856657,0.7689050211736326,0.7611771363893522,0.7346024636057642,0.7239641657334387,0.7913096695227175,0.7962648556876001,0.7845394736842224,0.7649817613340814,0.7744360902255638,0.7321005215742022,0.7850467289719306,0.8147964250247702,0.7071307300508952,0.7890199637023362,0.717927631578927,0.7372565271446001,0.7618636755823772,0.8053539019963417,0.7890387124837187,0.7833840800348196,0.8099910793933472,0.817779743476391,0.7791131371736132,0.7824285122254083,0.7705592105262911,0.7857142857142857,0.7812499999999808,0.8200339558573467,0.8130957314545741,0.8282105263157579,0.822055137844625,0.8064899089830044,0.8067556952081449,0.8805346700083557,0.8572567783094072,0.8367658276125123,0.8428625520635764,0.8337147215865723,0.8732943469785589,0.8085796683489359,0.8577421815408097,0.8845247446975422,0.9307692307691773,0.9208547685002287,0.8982198142414353,0.8573017049666761,0.882998864066659,0.8656606551343793,0.8510562119584665,0.8520625889047164,0.8900181488203439,0.9019963702358881,0.8907984246330097,0.8509337860780811,-0.20640223117909917,0.5043361026568886,-0.018024073580037134,-0.6978078972660443,-1.2256171889049414,-2.3440442680184117,-3.7985634727923947,-4.849938337658603,-4.947748133553219,-3.845091577082128,-2.7357282532415406,-2.3530564717050515,-0.7786451032458623,-0.708557931475023,1.0,-1.3661719982504679,-1.8198085653348643,-1.4789847551052726,-1.1996878382206926,-0.36035994552091033,-2.2904965012711522,-1.4664942328408035,-2.2165604139661066,-4.397008261272668,-4.8159364534797175,-5.099733460743256,-5.691393116850726,-6.404708612238382,-6.03986115736099,-3.3341133449186913,-3.5285082266333987,-4.5543883842297035,-3.706602119802219,-3.407698754316272,-3.0767820839667013,-2.681676746869018,-2.7652481425199236,-1.2067159069729592,-0.9552584283202374,-1.2525950212756605,-2.689500016240798,-3.9832693208501038,-3.3562240924845352,-4.162471571217319,-4.38038365466915,-4.83427933103707,-4.663866123524247,-5.233974668803813,-4.362697742501947,-4.629460982653412,-4.524216858362417,-2.0848177248219084,0.651649363512086,0.9060300898835784,-0.0921113075528798,0.22026596155331205,-0.32533220072259517,-3.1297191948243315,-5.114966264227553,-6.372492986635009,-6.822011905403999,-5.926974943670074,-4.5385326884430155,-1.980286803136654,-2.3497189666851392,-2.370199015684665,-1.9533192581273142,-1.9381187602049754,-2.6797009255442426,-3.259212099480285
T008,heatReflection,255.0,1.0,0,2,0,0.6062624916722441,0.5783208020050011,0.6073805202661783,0.6422385076615715,0.657894736842132,0.6722807017543835,0.6799999999999771,0.6491228070175389,0.6302631578947058,0.6416040100250604,0.6895403064622878,0.718349928876212,0.6912708600770385,0.6785512167515584,0.7576499388005692,0.7493734335839622,0.7856689917565755,0.7528604118993689,0.7362637362637637,0.7977171845276587,0.7858017135863578,0.8181286549707453,0.8368421052631516,0.833918128654975,0.8171459576776323,0.7847368421052918,0.7565174618789618,0.7626613704070976,0.7863777089783227,0.7828354670459967,0.7928849902534097,0.7758458646616019,0.7719298245614052,0.7490925589836358,0.7688787185354304,0.7856459330143264,0.7569134701159181,0.804041353383483,0.8563698967043628,0.8195488721804914,0.8026315789473447,0.7702182284980744,0.7467882304185847,0.7758913412564018,0.8016528925620059,0.838929219600683,0.7894736842105767,0.7878416972664233,0.7969332780771052,0.8016496465043625,0.8400964242667506,0.8592411260709958,0.8485335476094625,0.8324628364804884,0.852472089314196,0.8548519736842589,0.8283582089552646,0.8666130976296182,0.9016194331983329,0.8634630053394329,0.8443291326909023,0.8788337750852154,0.8955108359132634,0.8913043478260869,0.8859008835958246,0.8828275067229885,0.8676797627871958,0.8671328671328399,0.8467597565341953,0.7955857385398869,-0.1741236291865312,-0.22973224262352546,-0.17269013645518902,-0.1614943034982674,-0.154170015756771,-0.07118471333700732,0.2376899385942712,0.48026125179888896,0.34150636858179995,0.24584421598665537,0.3308376993957708,0.3292307548404035,0.05812217501814269,-0.09699002613752143,-0.2772565716380969,-0.10540934558891987,-0.16777275236423506,0.0231712509214067,0.15880544251714893,-0.08037708984956725,0.11534576301466601,-0.1321184421370986,0.14262620099408574,0.20029185298413651,0.07052848726616984,0.14708914553639474,0.35155603444211947,0.4111589829799756,0.46597799083808206,0.1588736884111109,0.17711930098904197,0.6563101779342585,0.5156965421173734,0.4174892068829016,0.27432518570771997,0.31181146289927947,0.16900380965738113,0.03234761787123841,0.36608713961380385,0.619292572194452,0.7433119017004999,0.8617861985396512,0.9595951539356639,1.0,0.6958165825020209,0.6071037386446263,0.38994336271979346,0.3710540226403375,0.11415101347270935,0.10575567642202673,0.2418343214767321,0.2356970825043676,0.18402953232439573,0.24149376980621173,0.48857562132094645,-0.04469987766856772,-0.17885432863545153,0.09057492727973179,0.4277374859102773,0.3420629782453504,0.16374063061088398,0.508116836363788,0.7063134130250641,0.4588188812741461,0.5335413630592488,0.5397208300901292,0.47029806221670134,0.2750937293058265,0.5052351446360701,0.5960138472916049
T008,heatReflection,218.0,2.0,0,2,0,0.6995951417004743,0.6984352773827041,0.7704042715484141,0.735475051264582,0.7491455912509304,0.729232720355187,0.7656641604009866,0.7539473684211212,0.7156684815487103,0.6762013729977713,0.642522146951595,0.6185417672622077,0.6558307533539693,0.7019280875456415,0.7578947368421514,0.7791644058600303,0.7710526315789793,0.707547169811345,0.6923444976077049,0.7418546365914824,0.7393483709273146,0.7736842105263323,0.7631578947368478,0.7843137254902036,0.8207399687336803,0.7949354518371636,0.8299595141700135,0.7918025151374435,0.7471116816431277,0.8022998673153883,0.825011246063881,0.8232118758434547,0.8297213622291512,0.7978279030910671,0.7944078947368151,0.8168255283878475,0.7894736842105308,0.8395789473683981,0.81400870597548,0.8023391812865455,0.7967729542835641,0.8344716753716758,0.8507462686567585,0.8417182662538967,0.8417182662538882,0.8401983218916969,0.8488721804511651,0.8384247331616127,0.8123881131399916,0.8756674294431759,0.87769784172657,0.8630085852930212,0.8633818589025757,0.8765619083680668,0.8739035087719299,0.8819444444444431,0.8841374269005915,0.886557610241781,0.8498156218571549,0.8365478914677811,0.8485155195681501,0.8760387811634127,0.8710859427048409,0.8897083473013381,0.8714885372941762,0.8892811296534388,0.8543660287081715,0.8756805807622472,0.8590544157002677,0.860859044162134,-0.20195409313191443,-0.07312075085780698,-0.41190649322651113,-0.48386334536603,-0.4019291984596952,-0.13697135337623048,0.07705708836748582,0.45653046932066005,0.5046367879061796,0.6647249285671346,0.7715183193787419,0.8708739895116857,0.9026698392475762,0.7004308321053814,0.6701470185360007,0.6820803116006525,0.5697610830954677,0.4017295825939193,0.5430674797725257,0.4673057915752884,0.5668605460686419,0.5442799078608098,0.52989990793845,0.5367941624232998,0.368521547959505,0.6016298200771255,0.5294195955186567,0.4513421445685738,0.5421068400448417,0.6875780031675507,0.7122892694438546,0.5041873702519317,0.5286826028044422,0.4256615182990251,0.07084593378375574,0.003126969318126684,-0.13523836488986238,-0.1254925284150708,-0.1435021095500269,-0.16391423114724424,0.05781462719210241,-0.04031909956683537,0.2172520163141966,0.3294593810393719,0.6473972945885885,0.717734241623006,0.8277293461417999,0.9506470498887223,0.8711654839338199,0.9663258032822615,0.7354328739502789,0.8775970888898357,0.7119249115623566,0.8115810917143869,0.850489358413522,1.0,0.9470572473379876,0.8401384961354887,0.9383641513310185,0.9189450754473624,0.754829149841242,0.5114923827984076,0.3367622336055177,0.42940213873134697,0.28587589607106734,0.31442173872863716,0.3837444904924009,0.5301483627284107,0.5637247481754656,0.4572681657721506
T008,heatReflection,219.0,2.0,0,2,0,0.7093117408907589,0.6991465149360444,0.7665903890159934,0.7272727272727836,0.7443609022557096,0.7311350665822005,0.7713032581453474,0.7337092731829551,0.7218899521531441,0.6927917620137869,0.6612819176655041,0.6306132303235293,0.6744066047471526,0.7201667535174995,0.7789473684210962,0.7932718393923112,0.7831578947368706,0.7209533267130283,0.7033492822967025,0.7483709273182975,0.7463659147869602,0.7831578947368589,0.7739938080495412,0.7946336429308603,0.8275143303803691,0.7974180734856263,0.8350202429149505,0.7959944108058182,0.7483953786906244,0.8049535603715583,0.8322087269455708,0.8326585695006696,0.8345864661654596,0.803258145363413,0.8009868421052345,0.8242851222544033,0.7927376580987366,0.845052631578923,0.8179659675504688,0.8097465886939514,0.8036880522474523,0.8392928887103661,0.857030636292264,0.8471362229102407,0.8498452012384087,0.8459191456903198,0.8537593984962767,0.8446816341553575,0.8170426065162882,0.8787185354691075,0.8811056418022986,0.865994774169469,0.8674878686076868,0.8811056418023678,0.8793859649122806,0.8888888888888863,0.8859649122807056,0.886201991465111,0.8478042239355958,0.8355671788165878,0.844466936572195,0.8715373961218628,0.8704197201865185,0.8903788132751872,0.8701969648046678,0.8876765083440666,0.8561602870813738,0.8774954627949152,0.8623253047873934,0.8653962492438004,-0.4455426201271408,-0.27878783379132427,-0.4977289950802847,-0.5296339326554393,-0.5487734492926365,-0.2842094671987811,-0.1359901354210935,0.08821945107738483,0.18373910173502003,0.23682287865344268,0.3451016007631934,0.5615391530818453,0.500722588465646,0.31383408157699877,0.25352549646388955,0.43957952700695646,0.33276619526510065,0.10602849156176263,0.2515316336512917,0.2926196787375375,0.36313167091554593,0.2852384113730845,0.2510157044283543,0.3040606427800294,0.24619082801472286,0.4036351262095328,0.25821635261979214,0.1730829412052154,0.33969533542568303,0.4993558602693406,0.4620862903808812,0.302270743648993,0.4640014010779682,0.4003507621881367,0.05815634355433951,-0.11029412278825039,-0.19555561996272045,-0.2092834935875103,-0.20475108665912367,-0.20005492881488332,-0.052692616415134653,-0.0610939465842336,0.20899835810247966,0.32055384688287264,0.5197960321321946,0.4797105571309328,0.6600669641458974,0.6992858795451905,0.5249092496604119,0.6670935060530996,0.4527966473360542,0.6611577069244672,0.4542041594351619,0.603642108464639,0.6583752243154773,0.6592102618576096,0.8685413470999819,0.8532244993353418,1.0,0.9346445437113262,0.9370384925033142,0.7730879624889723,0.38652232625959637,0.38838882147127635,0.35507030513285587,0.3262350520031226,0.30246954437215,0.44008025346014373,0.3878222870839488,0.3050176275086314
