0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
T007,defect,296.0,102.0,1,0,1,0.3684210526315852,0.37229916897507637,0.4131295981890096,0.41520467836257513,0.3931256713211673,0.37924249877029936,0.37678307919331505,0.38909774436090366,0.39791288566243654,0.42735042735043133,0.42517162471394876,0.44712699179139676,0.46921549155908104,0.4476098503138506,0.4424031777557024,0.401688182720951,0.4387651821862369,0.45401382243487126,0.4144736842105363,0.39144736842105055,0.3947368421052718,0.39387402933564075,0.37324561403508694,0.355060728744935,0.3692307692307618,0.37176274018378974,0.3462171052631598,0.37297969332780234,0.4117894736842166,0.42191544434858025,0.43627664201826066,0.4360902255639098,0.4592529711375161,0.4319269247498801,0.413837011884544,0.40779113137173284,0.41200657894737425,0.395756833945327,0.418526315789476,0.4671596346237401,0.464549804262716,0.47150935189212073,0.4633304572907771,0.470145953118095,0.461218836565097,0.5120081757792422,0.5252735799895817,0.5104270109235284,0.5552631578947532,0.5691434468524271,0.5744786494538126,0.5198522622345295,0.4972776769510043,0.5067669172932303,0.5231891610213794,0.48893261190360005,0.4966128191766625,0.4756892230576395,0.4746411483253607,0.46193997390168945,0.4888492417484322,0.48695652173911946,0.4860411899313448,0.5110803324099747,0.5089285714285632,0.5117481203007461,0.45933014354066054,0.4610700304480148,0.4771354616048357,0.4772829509671607,0.9248656073136632,0.9464670709724736,0.9157454317708027,0.9188268498712207,0.9172154022468006,0.8812907834231388,0.8670571559512701,0.8572959193096927,0.9134541939487776,0.9521515686260991,0.9397152064003748,0.9529212506968102,0.9522060656690545,1.0,0.9806751369441458,0.9342638480537382,0.9308305840520715,0.9347467774990783,0.941965713490598,0.8864095767975222,0.8409816993556557,0.8454696887721819,0.8716165870737258,0.8408081744072731,0.8157763933821709,0.8338928753726111,0.890656191345145,0.9327151286131172,0.9326587700884634,0.9049630603982937,0.9002354275616975,0.9223414976563851,0.8775372799611367,0.8322967948914836,0.7956206688558188,0.8309074358002796,0.8356301889331853,0.7935525958386862,0.8121024264405212,0.8119188068377342,0.7938958871775661,0.7367341248867976,0.7290970031645039,0.7313695334911872,0.7601788795791367,0.8368639493763113,0.8734535753769556,0.886166062408817,0.9207227701785581,0.941013091601955,0.9321397994239622,0.8955487666303636,0.8236295716351687,0.8297748739366972,0.8088701274063084,0.7895926216909916,0.7239297911692691,0.732618655942939,0.7728116707664767,0.7482825963851678,0.7824649538006411,0.7901194508457953,0.8236854412905809,0.8304540339752862,0.885562715433117,0.8811047771338201,0.8973460388252791,0.9127806747594032,0.9301420202995995,0.8886329016291448
T007,defect,297.0,102.0,1,0,1,0.3729485002829737,0.3795013850415595,0.4182229767968226,0.4198830409356768,0.39097744360903175,0.3782587309395083,0.38022626660108766,0.39379699248120514,0.40426497277677587,0.43319838056680887,0.4324942791761945,0.4606470304200818,0.4816285998013855,0.4538870111057419,0.4453823237338553,0.4026812313803371,0.4352226720647811,0.4518872939925551,0.41042510121458564,0.3881578947368418,0.3942831215971065,0.39689387402934545,0.3833333333333342,0.3603238866396725,0.3777327935222619,0.3805346700083535,0.3540296052631607,0.38085370907583677,0.4206315789473769,0.43011216566005656,0.44062635928663896,0.44068504594820535,0.4630730050933756,0.4388864723792849,0.42317487266553167,0.41856610029009306,0.4231085526315849,0.40391676866585063,0.43115789473684457,0.4784688995215232,0.46802957807741963,0.4688995215310967,0.4607420189818925,0.47058823529412647,0.45429362880886426,0.5022994379151665,0.5179781136008411,0.5104270109235284,0.5515789473684393,0.5624355005159996,0.5719960278053554,0.5184672206832829,0.4963702359346738,0.5052631578947369,0.5273579989578066,0.4943433349729575,0.5070349140177276,0.4837092731829538,0.4832535885167509,0.4684645498042582,0.4946476360392471,0.4956521739130332,0.49702517162471105,0.5235457063711936,0.5206766917293159,0.5230263157894677,0.47150935189212073,0.47107438016528463,0.48101811906816855,0.480881691408008,0.952584208699258,1.0,0.9839852270628596,0.9519383579538322,0.9368536137006285,0.8998920947233998,0.8766244623377053,0.8603264642891596,0.8659543123534841,0.8999522434043817,0.9001830427010381,0.9043417403798955,0.893077605718864,0.91808425767319,0.9322693531317662,0.8863283657295993,0.900859217916391,0.8899222490302904,0.9013998189088871,0.8711484714710306,0.8301525366545461,0.8177116105992825,0.8094114470181052,0.7882439755602857,0.7524105266731848,0.749033971654204,0.7928215081653354,0.8465652346039795,0.8534836570754485,0.8341055096507716,0.8448059389784102,0.8530413236543071,0.8200892802580425,0.7557109199611114,0.721575526483304,0.7375491250438697,0.7137979313217063,0.6813380400182016,0.6874468008792084,0.7227664228218895,0.7136674135561675,0.674737392915043,0.6898710972937991,0.67724127961852,0.7128412094242459,0.7840711137868495,0.8193561501657863,0.8195536118691379,0.8395767501626729,0.8896298634781702,0.8856864559766994,0.8292523849741913,0.7643578666845748,0.7763938725105494,0.759534736278635,0.7248324724925038,0.6269697070032836,0.666282101780109,0.697228176194443,0.6956433020991415,0.7070736199135293,0.705038501315037,0.7373206646218105,0.7581568429793506,0.7938539927634964,0.7783032906946785,0.8082504535694539,0.8523987503371417,0.8907030848873619,0.8361483425603111
T007,defect,298.0,102.0,1,0,1,0.364459535936624,0.36952908587258426,0.41143180531973966,0.41286549707602765,0.3872180451127871,0.3684210526315869,0.37137235612395747,0.38016917293233143,0.39156079854809966,0.4215024741340588,0.4192219679633784,0.4505070014485679,0.4781529294935396,0.4524384355383806,0.4443892750744691,0.40317775571002745,0.4311740890688278,0.45082402977139435,0.40384615384616357,0.3815789473684191,0.38384754990926434,0.386540120793795,0.375,0.34898785425100576,0.3676113360323828,0.3680033416875491,0.3453947368421079,0.37215084956485467,0.41094736842105933,0.42018981880932155,0.4280121792083427,0.4302422723475363,0.4524617996604379,0.4284471509351788,0.41468590831918045,0.4069622876087829,0.40953947368421406,0.39208486332109205,0.41684210526315946,0.46020008699433773,0.44976076555023176,0.4523705959112605,0.45168248490078555,0.4595311808934178,0.44413665743305547,0.49310168625445866,0.5138092756644139,0.5074478649453728,0.543157894736859,0.5500515995872043,0.5645481628599706,0.5115420129270504,0.4863883847549969,0.49323308270676414,0.5164147993746901,0.48794884407280886,0.49452840020845173,0.4701754385964848,0.4736842105263184,0.4610700304480148,0.48037466547724744,0.48146453089243507,0.48558352402745636,0.5180055401662049,0.5103383458646534,0.5098684210526224,0.46585471944322915,0.46367986080904117,0.47195858498706167,0.4682860998650447,0.9289534826408286,1.0,0.9971641734835325,0.9489672152871745,0.9274419372403399,0.8932924457424966,0.8718174473694639,0.8627849866074658,0.8233343396200591,0.8445302122889506,0.8694075110004031,0.8668941719416139,0.8367283224215395,0.8436043401631758,0.8848061739806061,0.8330377495959529,0.8726018805495798,0.8401335796063792,0.8699907361212439,0.8637213220889625,0.850740995207863,0.8333779999272168,0.8047637586162927,0.790824594903211,0.7568475177353668,0.7492560671954723,0.7510186447621171,0.8241679178681544,0.8379773085456591,0.8374238923091002,0.8632289271436573,0.8570611677921118,0.8385269532349054,0.7679038543318492,0.7369069241822352,0.7432924332771031,0.696726406806292,0.6613394577679558,0.6847663853179868,0.7379861548397028,0.7233071581725327,0.6918282429589204,0.6893337756126549,0.6778354351710333,0.6995997319421465,0.7513294392190897,0.7694958017758182,0.7721329468858926,0.7858201836681578,0.8669486053572993,0.8630080652839366,0.7963150739642715,0.7527853185941911,0.7661580796196673,0.7763906148755958,0.7209059520849924,0.6339287126971486,0.6955618328525365,0.7054901201397975,0.7103511283330174,0.7370974127367798,0.7287279267602392,0.7469761272608589,0.7602446014489452,0.7877381592432425,0.7624779958063111,0.783443282369089,0.8517549156472111,0.8949065376364348,0.8395073210306986
T007,defect,295.0,103.0,1,0,1,0.2787524366471721,0.2707307837940231,0.2722953216374236,0.2912280701754343,0.32198142414861614,0.3239766081871345,0.35247208931419166,0.3763355757815673,0.3860988348734448,0.3920278637770975,0.39673046251993765,0.3832468495181686,0.367700072098054,0.3721275018532314,0.3908091123330761,0.3956972723780313,0.3888452474469788,0.3909774436090297,0.391547049441787,0.4147869674185418,0.41525072523830225,0.40650406504064956,0.3902834008097261,0.36842105263158303,0.35087719298245296,0.3430253956569803,0.3476548514142532,0.3505398110661256,0.3487266553480504,0.3734335839598971,0.36394908840729207,0.36532507739937703,0.34962406015038056,0.3629385964912221,0.38250555967384425,0.3587891296869637,0.3860875966139126,0.39509733237203154,0.4029160739687168,0.39146886824905275,0.3928448572411396,0.4125277983691689,0.42030075187969995,0.41810820758189654,0.39509733237203154,0.4167267483777937,0.419250180245138,0.41379310344828624,0.42851810377006483,0.4268575851393274,0.43691950464397106,0.42025518341307666,0.43721508495649297,0.47452631578947985,0.44558765334389894,0.44891640866874194,0.43710339678984766,0.42726608187134435,0.4101754385964887,0.40893351800554445,0.414035087719299,0.4103114930182561,0.41358463726885736,0.4341222182974242,0.4506578947368361,0.4438719175561317,0.4592290585619076,0.4855448480355916,0.48713023434499014,0.4869425472077184,0.9639452351851687,0.9666937174541161,0.9647936774306514,0.9511388428495863,0.9543018946698589,0.9848901384932869,0.9879050894583169,0.9546455665509517,0.9577783675996894,0.9788614271758758,0.9674758946902988,0.9354520238665345,0.9400720559028332,0.9768591203626794,0.9580639901092699,0.9558457069533324,0.973596338149914,0.9911564132224847,0.9618155276818442,0.943387879631468,0.9345136214693548,0.9504494118961335,0.9660212975297208,0.9224311611424948,0.9263583862355654,0.9423364961852272,0.939799272229576,0.9113106790292694,0.8697082514187161,0.9027999239640923,0.8894751945165018,0.8866656377070389,0.8920156220705044,0.8995839130636023,0.9125363700462972,0.876632108635514,0.8735713285632392,0.9242196060573168,0.9503942126788673,0.9341797691384163,0.9338697355024348,0.975361063597347,1.0,0.9571473747732083,0.9160624966971791,0.9509197126542633,0.961100720521812,0.9694845428017766,0.9374661418360187,0.9459295467353371,0.9548327954772955,0.9327703241456587,0.9069501085952222,0.8435169695482008,0.85338526453433,0.8467224714130442,0.860174591082058,0.8524635993387151,0.8635146428907523,0.8639595276328977,0.894074923943409,0.8882162193029944,0.8782078280760961,0.8898356178486792,0.8608978227813254,0.8806011492370421,0.8953800906708382,0.9357719694406403,0.9535460446788034,0.985551891251418
T007,defect,296.0,103.0,1,0,1,0.27368421052631575,0.2684589170768705,0.2690058479532131,0.2892787524366436,0.31656346749226993,0.3216374269005847,0.3508771929824525,0.3731697665215758,0.38810767376456506,0.39009287925697217,0.39234449760765766,0.38139362490734646,0.36301369863013894,0.368421052631587,0.38295365278869337,0.3922397233960873,0.38766692851532125,0.38939453897903503,0.3931419457735262,0.41520467836256936,0.4202237878160065,0.41335044929396664,0.39797570850203245,0.37067669172932743,0.3487719298245582,0.3389768126610295,0.3422842821339095,0.3434547908232106,0.3415959252971166,0.3680630146795534,0.3611971104231166,0.36532507739937703,0.34996582365003936,0.36440058479531634,0.3828762045960095,0.35741314069487506,0.38387927861612087,0.3929343907714547,0.40078236130868833,0.3883728930168546,0.388028895768832,0.4099332839140181,0.4165413533834606,0.41074714758925807,0.38464311463591094,0.40410958904109634,0.406993511175204,0.40145190562614563,0.41806644270250365,0.4202786377709048,0.43188854489164824,0.41826156299840217,0.4334852880232148,0.46778947368421586,0.4436090225564023,0.44427244582044456,0.43374393430384545,0.42397660818713384,0.4122807017543834,0.4110110803324143,0.4143859649122801,0.41245972073039355,0.4167852062589001,0.4330625220770073,0.4448099415204611,0.43982333456018097,0.4592290585619075,0.48702742772425067,0.4840568574721518,0.4897549216552864,0.9839897739164385,0.9738937246626411,0.9886939949381178,0.9913296900739683,0.9851187371344573,0.9980946635757267,1.0,0.9861268742127086,0.9766338506607722,0.9775063431592694,0.976748217670283,0.9394604647833091,0.9495372081874811,0.9642346063992936,0.9537582386220014,0.9488986797060821,0.9551066088341621,0.9709548201279768,0.9526755234166585,0.950722319827005,0.9337982677761979,0.9384793480663325,0.9409973129553426,0.9202533438496389,0.9122702360741463,0.9275626805253622,0.9454156315144884,0.9331576399815051,0.920573865592017,0.9401691964623068,0.9205022055646471,0.9184344467962687,0.8979777284782339,0.9107156081905406,0.9166853624751005,0.9033527820418596,0.90249612185061,0.9323317805895769,0.9454168010884122,0.9326045475748688,0.9346317181222596,0.9520144564590688,0.9781150405186783,0.9515895579365629,0.9341074724078536,0.9446016745688232,0.9533981396428404,0.9453702537643677,0.9201593312523186,0.9153340303710504,0.9154958796395167,0.9184720417871481,0.9057820709033864,0.889272985913002,0.8803063937338762,0.8920056721627335,0.9009673057549443,0.8928756163713829,0.8736385238062703,0.8717332033137112,0.8973218471709047,0.8942384576779961,0.8864126375881962,0.9009205421880145,0.9033142833948544,0.9111660274570843,0.8981476019835903,0.902750490950285,0.9208366675594348,0.9253839283857508
T007,defect,297.0,103.0,1,0,1,0.27914230019493325,0.27338129496403524,0.27229532163742354,0.2908382066276775,0.31927244582044406,0.3302144249512678,0.3636363636363614,0.38385437277404943,0.40136601044596343,0.4017027863777155,0.40430622009569595,0.38880652335063737,0.3709444844989212,0.3810229799851812,0.39159465828751583,0.40261237034191916,0.3963079340141437,0.39968341907401095,0.40829346092504276,0.4302422723475317,0.4363862411935453,0.4291827128797611,0.41295546558705387,0.38496240601504117,0.35438596491227814,0.3448656606551414,0.3476548514142531,0.34952766531713775,0.34736842105263566,0.37379162191192067,0.3673890608875129,0.3739250085999281,0.35782638414218015,0.37280701754385565,0.3914010378057961,0.36429308565531476,0.39455281560544686,0.40122566690700046,0.4068278805121017,0.3928448572411396,0.39250085999311873,0.41660489251298055,0.41842105263158025,0.4133235185866824,0.38968997837058955,0.41095890410959024,0.4181687094448496,0.4101633393829517,0.43113101903695616,0.4365325077399455,0.44078947368421734,0.43022328548644034,0.4434314131786233,0.4783157894736881,0.4531064503363789,0.45356037151703926,0.4464352370287413,0.4331140350877173,0.4231578947368402,0.4213988919667635,0.4231578947368402,0.42033655567489636,0.4267425320057004,0.4436594842811756,0.4524853801169525,0.4435038645565011,0.4659006671608699,0.49629355077836573,0.4948136765270892,0.5006026516673396,0.9328138228563049,0.9290487220896841,0.9670827056307948,0.9991303088054152,0.9916204250424707,0.9883726323339604,0.989838483512617,1.0,0.9815197964850993,0.9549644042425212,0.9662484021481822,0.9423682109053694,0.9502098081361493,0.9344205297642022,0.93167444562268,0.9301735809524043,0.9304728936622239,0.943455006167134,0.9331702072882803,0.945197619487321,0.9291190140807679,0.9245910652507972,0.9181772793115127,0.9030395740307993,0.8962377609695764,0.9099098542052635,0.9454742069934577,0.9387653492406701,0.9510054842513003,0.96852599623637,0.9465277349933127,0.9460948664870301,0.9018861712500513,0.9231507918545789,0.921587251349723,0.9257268251544699,0.9134893267087822,0.9338548311671134,0.9421539725262884,0.932514933547761,0.9321341962661122,0.9302915358024257,0.9683568233661544,0.9436008691984301,0.9255132883665845,0.9017769318268631,0.8940601685226343,0.8773348318996856,0.8451762269464503,0.8229632806751144,0.8549806364241811,0.8835829584519367,0.8794217233689249,0.8865570387247688,0.882275121970716,0.9048676530945532,0.8960439698167483,0.9085038394306919,0.8819608249287961,0.8810811239235705,0.9039453213324845,0.9155584923762218,0.9089479391899657,0.9026516773903905,0.9196531869981329,0.9364448621961696,0.9024843177072934,0.8701110497463995,0.8623068241128645,0.861878238480852
T007,defect,298.0,103.0,1,0,1,0.28148148148148294,0.27451722832261155,0.27010233918128324,0.28849902534112776,0.31617647058824444,0.32592592592592734,0.36283891547049296,0.3818757419865529,0.4005624748895158,0.40557275541796395,0.41307814992025804,0.395848776871765,0.3795962509012285,0.3921423276501185,0.4037706205813087,0.4126008451786476,0.4049489395129641,0.408389394538988,0.41586921850080105,0.4385964912280656,0.44011603812682343,0.43731279418057273,0.4174089068825998,0.3894736842105299,0.3592982456140319,0.34781008465219637,0.35374149659864207,0.3529014844804294,0.35144312393888355,0.37593984962405824,0.3673890608875129,0.3759889920880602,0.3585099111414979,0.3768274853801143,0.3965900667160995,0.36807705538355634,0.39786529260213443,0.400865176640237,0.40825035561878603,0.39284485724113954,0.3887168902648753,0.41734618235731097,0.41917293233082764,0.41663599558337,0.3940158615717432,0.41528478731074386,0.4279019466474452,0.41851179673322353,0.4385964912280736,0.44040247678019395,0.4415634674922682,0.431020733652309,0.44094488188977116,0.47410526315789775,0.4523149980213794,0.45356037151703926,0.45016797312430007,0.4367690058479499,0.4287719298245582,0.4272853185595606,0.42596491228069916,0.42570712495524,0.4295874822190711,0.44259978806075884,0.4488304093567178,0.4423997055576053,0.46441808747221075,0.49406968124537837,0.4936611601997746,0.502209722780235,0.7846089858542115,0.8019719530125237,0.8726404188234117,0.9467843421177871,0.9530812330282256,0.9420533539390646,0.951296748856371,0.9965406419670753,0.9785695303275647,0.9232108526026432,0.9386384822893494,0.9193125107315625,0.9222511571506753,0.8719980981333403,0.8700345801764121,0.8806746931783357,0.8797106800819025,0.8949859219974721,0.9105589423176181,0.936754995209291,0.9404277019718731,0.9137069313614733,0.907404968514953,0.9051875381537201,0.8712774229942551,0.8873947667743011,0.9296001409637681,0.9399359811770007,0.9790454031956022,1.0,0.9846663436021944,0.9888062371261735,0.9229914972151837,0.9427596620216329,0.9287304817287942,0.955517585021624,0.9465578230213846,0.9601511764987699,0.9471047797043973,0.9434683729156677,0.950200474861725,0.9146725437474268,0.9537772294668087,0.9223567244249073,0.9126050225846972,0.8546378089951902,0.8269270662508065,0.7921582041299287,0.7692776204498096,0.7632872343030506,0.8030615192631704,0.8728740761297431,0.8882467032204462,0.9403988140647908,0.9317047271882304,0.9594642798711704,0.9413002216834031,0.9507080088288015,0.91144136938969,0.9051864766096,0.9273410544921836,0.9406334702890548,0.9499978868744999,0.9381293302254237,0.9762858698068552,0.9804295351999772,0.9376030494027848,0.876759734675124,0.8485906396800396,0.8333466408432013
T007,defect,299.0,103.0,1,0,1,0.28382066276803264,0.2820901173797884,0.2752192982456121,0.294736842105261,0.32275541795666707,0.3317738791423016,0.3648325358851675,0.3818757419865529,0.40257131378063815,0.40518575851393845,0.40869218500797805,0.38954781319496784,0.3788752703677035,0.39028910303929637,0.39866457187746096,0.41029581252402036,0.405341712490184,0.40957657301148515,0.4142743221690619,0.43734335839598765,0.4409448818897756,0.4385964912280694,0.41902834008098117,0.39172932330827437,0.3599999999999981,0.34744203165256377,0.35195130683852804,0.34817813765182004,0.3453310696095117,0.36770497672753183,0.355349157206743,0.3656690746473997,0.34757347915243475,0.3673245614035067,0.3910303928836308,0.3632610939112487,0.3949208686050795,0.39942321557318716,0.40860597439545815,0.39284485724114143,0.3866529067767432,0.41363973313566454,0.4165413533834606,0.4100110415899949,0.3871665465032512,0.40374909877433485,0.418529199711613,0.40834845735028447,0.4255319148936212,0.42956656346750155,0.4322755417956737,0.4270334928229643,0.4401160381268212,0.4778947368421084,0.459042342698862,0.4609133126935107,0.45464725643896986,0.43969298245613836,0.42982456140350556,0.42693905817175026,0.4273684210526298,0.4285714285714246,0.4363442389758287,0.45107735782409525,0.4535818713450227,0.444608023555399,0.46256486286138865,0.48962194217940547,0.49058778332693614,0.49578143832864935,0.4915809095171339,0.510877357498642,0.6139699183945263,0.7313693122410541,0.7637585157257273,0.7386443582049248,0.7731422294105689,0.8701480118393423,0.8566339275074967,0.7853112968407912,0.8208136282293748,0.825455524767943,0.8059049737882996,0.7317158134519838,0.7473460045795153,0.7561565761268711,0.7384988404710423,0.7538347868525198,0.8105062410822846,0.8546690461343199,0.8609419300430095,0.8192216266122648,0.8010599303399282,0.8121252219102892,0.7566085802093981,0.7687032977117345,0.8332585297662597,0.8727438692943256,0.9515486884611887,0.9745468506869899,0.9906710242014581,1.0,0.9131525248414593,0.9352013656097438,0.8875140772912269,0.9302917713852692,0.9150080168831085,0.8945301582994427,0.8535752349490138,0.8558149722849304,0.8665069739965473,0.8254117376485948,0.8524276547177025,0.8539394361176142,0.8623502255517915,0.7993361999521337,0.7627704917323933,0.7022273644500128,0.7108032866843389,0.6951833713230189,0.7175958375567757,0.7894921825655989,0.7954968607730053,0.8657586705370464,0.8459923066006783,0.8828985969334543,0.8908673884877693,0.9052565613896423,0.8692722909352273,0.8621437503871318,0.8634817231569738,0.8761119705907395,0.8742497992224657,0.8252658192525696,0.9034488353467292,0.9166616045686418,0.8855729825304189,0.807227600698861,0.7448520855369768,0.7504028691145841
T007,defect,294.0,104.0,1,0,1,0.32187404928506524,0.328869511055739,0.3338714885372916,0.3416087388281989,0.34756703078450846,0.35509227614490035,0.36376655925528045,0.3659811781108356,0.3647568287808152,0.37920889179470607,0.37406015037593987,0.36720413751140973,0.3728562980484888,0.3698749636522207,0.37049083382613573,0.37749546279491675,0.3861762840836973,0.3817301875378096,0.3826625386996911,0.39133126934984314,0.3950428396572758,0.39106487148101904,0.39354066985646297,0.4220038046924471,0.41416040100250556,0.41729323308270677,0.4024060150375882,0.37947077638848126,0.38047633049103174,0.37174833635813787,0.37112781954886725,0.3887844611528833,0.4150566289140483,0.42598684210525767,0.4402834008097168,0.4275104940264713,0.4422336328626429,0.41887262535034914,0.4003548196333479,0.40796907523044634,0.40191387559808867,0.41612803939673865,0.42755035737491814,0.42771084337349047,0.4263784461152877,0.41980691373403356,0.416462668298647,0.419205909510617,0.41507177033493203,0.4198357164587781,0.4376395534290226,0.4298245614035075,0.4637730690362221,0.4678742310321209,0.44636908727513724,0.4617224880382708,0.45725779416694373,0.45502998001332307,0.45014710689768056,0.4226190476190453,0.4198286413708602,0.4102870813397145,0.4114832535885189,0.42628501077254144,0.4448319594166066,0.4564593301435354,0.45614035087719107,0.44191270860077164,0.4344557044785855,0.44651952461799516,0.689470729166927,0.7276527785584812,0.7340975678988293,0.7202427391185895,0.7331925467014829,0.7344153799803572,0.6835719210533695,0.6911221230457862,0.6689415671612741,0.7447865757243415,0.7552990506995961,0.7791952550544033,0.8516874644415874,0.8327712802451179,0.8632814594980028,0.8641736120049296,0.8893398390261958,0.9288282704887952,0.8703439504700777,0.8296295019933163,0.8834307360732432,0.8606417188836631,0.8386193779452474,0.760988934616613,0.7452270461540551,0.8274517388960252,0.7817748743536039,0.7866230270845994,0.7916843658544146,0.8811043713762566,0.9063582775176707,0.91355679446147,0.9126202125061553,0.9814382590460465,0.973277965484603,0.9492604388358029,1.0,0.9788376740153836,0.9688233952503328,0.9163649060073175,0.9222051318714386,0.8664621513252568,0.8370045561170559,0.7638163876771003,0.7597091997326727,0.7069710294141971,0.6884559369634913,0.7581565535856324,0.782667720417905,0.8456163033821414,0.8513435546022365,0.9140922203508751,0.923011511641123,0.8732602337624448,0.7827156212337429,0.8225494035661715,0.838577632519657,0.7992984733573686,0.7145628320776068,0.7659055637766581,0.8325354616358176,0.8155266348112367,0.8043382896251553,0.8815482628949601,0.9738190287687685,0.9171032351741749,0.837595327018898,0.796335302074627,0.8242660816135685,0.7511816283310678
T007,defect,295.0,104.0,1,0,1,0.31639793124429855,0.32046091560260914,0.3254762673555017,0.33134723601456045,0.3373055279708699,0.343130553656861,0.3569638381668444,0.36214708957824465,0.36075949367088844,0.37593984962405963,0.373120300751878,0.36750836629145117,0.3698994677705462,0.3713288746728642,0.37256061502069404,0.37689050211735964,0.38585922637919445,0.3808227465214739,0.3814241486068113,0.3832817337461268,0.386474908200727,0.3834149326805273,0.38576555023923687,0.4162967660114055,0.4094611528822032,0.4144736842105262,0.4024060150375865,0.38005234079673733,0.3790061746545119,0.3720508166969147,0.3711278195488656,0.3875313283208025,0.41205862758160156,0.42434210526315114,0.4382591093117391,0.4200839522118109,0.43485237483953515,0.4117097477421263,0.39059727971613756,0.398156407969071,0.3935406698564612,0.4090489381348107,0.4184535412605558,0.4194673430564317,0.4219924812030057,0.4145126128931729,0.41126070991431307,0.41428131732840656,0.41447368421052905,0.421661089139032,0.43923444976075865,0.4323308270676658,0.4675324675324621,0.4723171565276766,0.44636908727513547,0.4606971975392944,0.45491116325845987,0.4520319786808761,0.44393592677345634,0.4157268170426036,0.414320685434506,0.40460526315789397,0.4069976076555045,0.4232071406586581,0.44419784400760104,0.4590111642743164,0.4554905782975929,0.4441591784338899,0.435763321346842,0.4448217317487238,0.8950112658116288,0.9123372086605299,0.9131457055837885,0.9051604360114783,0.9077166746128473,0.9137392239876841,0.8653457338777013,0.8661209769176726,0.8538179679318368,0.8932750242453416,0.8894697576592637,0.8963598195677807,0.9421976146824734,0.9097046937494611,0.9223663808938541,0.9335473960080148,0.9417298192261653,0.9679670889763727,0.9323455754321676,0.9237378141510163,0.9534503714991999,0.9339531308328366,0.9256584998467989,0.8738860862240835,0.855327675385983,0.8957901792458732,0.856664931127118,0.8627356779105115,0.8710302262976217,0.9203981017997879,0.9312893494993343,0.9490302236664064,0.9549556337651113,0.9902302178355281,0.9852189812064807,0.9683107554455965,1.0,0.9884748562220002,0.9893181897958405,0.9596308723462714,0.9673823215745161,0.939304997527703,0.9320908335220724,0.8819544308618673,0.8674024263288043,0.8376625387476789,0.815461236622034,0.8520109559431545,0.8445767467374958,0.8676638315757969,0.8743770265167335,0.9135954200163824,0.9150925689933842,0.8854134074884377,0.8283439244244863,0.8707199881067255,0.8800726883288551,0.8469507333204803,0.7980064558925744,0.851846665685126,0.8927374102980042,0.8710947059417725,0.8600428617468542,0.8996282457773671,0.9579742010381922,0.9023822016396253,0.8704947810967025,0.824886939047861,0.8484662861264091,0.8313666961852719
