0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
T008,defect,298.0,126.0,1,0,1,0.3040452370595955,0.30008488964346924,0.321005215742057,0.3088642659279727,0.35397316821465047,0.3476581361661097,0.3600833767587302,0.3563157894736962,0.35769034236076697,0.41173245614034587,0.402292860865042,0.38629592850049976,0.333908541846422,0.3547103051747029,0.3650793650793658,0.33371472158657234,0.3240601503759406,0.3637521222410941,0.3852277753206589,0.3787674313990095,0.37077067669173364,0.37265037593986,0.3838725253500773,0.3793103448275888,0.37886037407569484,0.38285229202038396,0.37780497756018105,0.3692307692307752,0.3776106934001701,0.36279630373644756,0.3932631578947433,0.4267543859649082,0.4227234753550528,0.434712736038575,0.4427025009331827,0.46715328467153966,0.4748713889988237,0.4563964656166023,0.4663312693498591,0.4925986842105363,0.4823190789473686,0.4633953304313506,0.4529505582137153,0.4633953304313505,0.4599190283400909,0.43730650154799866,0.4508363933088542,0.46264855687607087,0.4572117316191335,0.45185185185185045,0.46111547525530727,0.48245614035087575,0.4968918358889461,0.5000000000000021,0.5271381578947384,0.509039775010052,0.5156311832212237,0.5113904163393649,0.4982219061166552,0.48979591836734504,0.49159356725146064,0.49110452186806025,0.4740422484783374,0.4914700544464701,0.4672395273898995,0.49539933750460846,0.47716974555595304,0.5079307858687893,0.5030433225921936,0.49087719298245674,0.949535610846741,0.9776642154378178,0.9920498866718025,0.985087818902447,0.9911760374226504,0.9796764637289339,1.0,0.9763661066324207,0.9612294739481556,0.9820221497485602,0.9758246989802548,0.9486396666341661,0.9182107055938681,0.9219242793391919,0.9420560187494808,0.9001203268440992,0.8625111756154474,0.8883871535462644,0.8737882185606674,0.8778391974887682,0.8385806637485023,0.8468458427957041,0.8689611334495763,0.8677167741093192,0.8610899549862546,0.8817704554419655,0.8555032046934146,0.8379953991881405,0.8270925853599623,0.8344437120303726,0.8688236607341285,0.9027569207557744,0.9307574006210203,0.931841616287297,0.8972612826814178,0.9221612001385571,0.9155723321788326,0.8673406119527416,0.876519792473368,0.89407556913525,0.9039053175764904,0.8995163618389455,0.8999742397523303,0.9090431156582481,0.9125651633611621,0.9087050835319282,0.932810059650977,0.936446724976604,0.9269665353793217,0.9399291828745285,0.9449718395127445,0.9549538424083173,0.9804195614665111,0.9879230956685484,0.9942357008451732,0.9841502112357428,0.9778446997748199,0.9341053154802926,0.8960527302715757,0.8999664545599724,0.8954715815893858,0.8858824405629271,0.897956038918152,0.9147412120567968,0.8988936760971112,0.877428804721139,0.9040094490089652,0.9240194907012913,0.9188742907175395,0.9162823369782048
T008,defect,299.0,126.0,1,0,1,0.3153545019573791,0.3123938879456782,0.33191085822664845,0.317636195752535,0.36016511867904677,0.3534524384355449,0.3600833767587302,0.3563157894736962,0.3622892181911197,0.4100877192982406,0.40437727983325567,0.3857994041708094,0.34426229508197,0.3639982308712974,0.3709273182957416,0.3421052631578927,0.3304511278195511,0.36926994906622246,0.38876603272888693,0.38326585695006743,0.37687969924812564,0.3768796992481308,0.3911154031868714,0.38838475499093006,0.387994780339288,0.3879456706281939,0.381476948184416,0.3732793522267274,0.3746867167919822,0.3648051426275678,0.3924210526315839,0.42631578947367943,0.4218880534670001,0.4335074327039024,0.44008958566629136,0.46100653092586086,0.4673525920063415,0.45063388398002896,0.4624613003096105,0.48766447368422045,0.48026315789473767,0.4586466165413623,0.44617224880382783,0.45548080728137086,0.44858299595142587,0.4303405572755526,0.4451244390044894,0.4588285229202133,0.4523905182804431,0.45107212475633457,0.46386488609584225,0.4884370015948949,0.4993783671777983,0.501196172248806,0.5304276315789505,0.5118521494576198,0.5199841709537144,0.5109976433621449,0.4996443812233395,0.49731471535982624,0.5010964912280681,0.4981467753891879,0.4790547798066595,0.49582577132487293,0.4722520587182195,0.4965034965035042,0.47960962007669283,0.510814708002891,0.5044754744002858,0.48842105263157903,0.9621860367479403,0.9652406460241715,0.9869721793938215,0.9661757622579937,0.9612966494070516,0.9591155385553402,0.9749223516847502,0.9569463426212743,0.9158374808551644,0.9356356345174858,0.9342053623564824,0.9364725258962868,0.8981199365504748,0.9001516528807308,0.9553574972790948,0.9082787374111574,0.8651843793650669,0.908383044411824,0.8928153924881083,0.8821148468364677,0.8211004714917922,0.8132950006715016,0.8466459309136123,0.8129165212563586,0.8133038856574701,0.8701529113694056,0.8358303782901475,0.8187665052044629,0.8155565162682635,0.8277442797993643,0.8561779825503973,0.8778011716575429,0.9321290849323839,0.9614388015035923,0.9494240749149295,0.9779324186430509,1.0,0.9728395391244867,0.9736314790423181,0.9798518627757277,0.9830147116601056,0.9765906598682788,0.9592491608912661,0.9520370899417573,0.9546185488603839,0.9575311160292128,0.9694511458653242,0.9631441797702838,0.9599349511477178,0.9664670255206903,0.9741914976848549,0.9660405382008929,0.9849535501050888,0.9884604573444243,0.9686828178942952,0.9655494777667677,0.9500303073871504,0.9258205616423344,0.8708079792151968,0.885078404091738,0.8877969529146299,0.8766679388250243,0.8989903971280268,0.8999295169963721,0.8745692090946543,0.8614293657851569,0.8900133690509622,0.9041682683316629,0.8884754872554552,0.8951055548399237
T008,defect,297.0,127.0,1,0,1,0.3020967051775812,0.32477535301669264,0.3281250000000069,0.3457489878542521,0.35457063711911446,0.33870390261367767,0.3516237402015698,0.371071563801591,0.394736842105262,0.40419407894737336,0.38029283735654473,0.37894736842105686,0.3876669285153234,0.38713450292398077,0.3828095418402112,0.39227565316168084,0.4111365369946633,0.38838475499092595,0.38320115356886103,0.37887765772045995,0.3980481003834091,0.39188736171638955,0.37830940988835954,0.38125802310655454,0.394900294213801,0.3977348434377109,0.3832658569500669,0.39404432132964334,0.39508310249308387,0.3834586466165386,0.39112487100103194,0.37768950678583313,0.39457338999673963,0.37472423573905117,0.4000666222518354,0.4171052631578911,0.4091055860510183,0.4242618741976917,0.4168806161745874,0.43955342902711203,0.4580542264752802,0.473361317403937,0.4945317840054648,0.4700657894736831,0.4923177508989922,0.47788182111720895,0.446417247939124,0.43076441102756935,0.4222222222222196,0.429425837320583,0.4213568603589955,0.41651542649728107,0.45099275133942957,0.4516230696501829,0.45516569200780066,0.43546365914787194,0.4550706033376186,0.47368421052631043,0.4580200501253156,0.4682706766917278,0.47017543859649286,0.4678670360110774,0.4447368421052662,0.440691280439907,0.44670050761422225,0.43670715249662667,0.44930747922437486,0.45917496443812983,0.4768828147717354,0.49301219149568953,0.9446214352548218,0.9551586166166712,0.9462171451838779,0.9410655706384989,0.953566298466954,0.9589585844332346,0.9881016556975069,0.9644415433406679,0.9545340990814913,0.9536881023135553,0.982048825111917,0.9593679145465133,0.9185279116474121,0.9549963944609094,0.9739370891241161,0.9892130323675719,0.962490865826693,0.9666668067378409,0.9627782290126149,0.9385198084387975,0.9136631904965135,0.8854033477977062,0.865016807721931,0.8441190359725418,0.8350431306320096,0.8395238755651351,0.8286247776547363,0.8158620139565829,0.8423657108561771,0.8462132166106306,0.8643482870085943,0.8663361108661685,0.8810889041959041,0.8975732208526033,0.910870400403849,0.9309762072482842,0.9239918821652054,0.9623491059486035,0.9479375593538111,0.9503927226300117,0.9359327312628914,0.944207844271631,0.9700253133655519,0.9642633883743944,0.9885092647379388,1.0,0.9983608786427026,0.9938548822902944,0.9613691018021306,0.9576035386289632,0.953004804334024,0.9477348053771434,0.9191397841074171,0.9052790000083243,0.8802738988732385,0.857438304543092,0.890536527534837,0.8964170495703219,0.883503710452781,0.9053318911711208,0.9358780599886145,0.9505977851811823,0.9241403621033393,0.9248056238643663,0.9597562592949034,0.9394457902896135,0.9220697885677399,0.9143971521787513,0.923651316640604,0.9283717680406488
T008,defect,298.0,127.0,1,0,1,0.29482242190843116,0.3162173727000458,0.319901315789479,0.3340080971659917,0.3438860308666413,0.3311851056211945,0.3475177304964545,0.365770541461567,0.3931174089068808,0.40172697368421545,0.37831420656904835,0.3758284600389892,0.3813825608798138,0.3801169590643296,0.3737220749715989,0.38621734191594,0.40274599542334305,0.38003629764065255,0.37274693583273844,0.37051237364935513,0.3889857093063776,0.3855179349647967,0.37352472089314426,0.3745186136071963,0.39130434782609136,0.3964023984010681,0.3812415654520893,0.3895429362880914,0.39369806094183674,0.3872180451127786,0.3945648434812508,0.378351539225422,0.3942464857796745,0.3731484399621826,0.395069953364427,0.406907894736838,0.4013561511139808,0.41880616174582913,0.41110397946085003,0.43125996810207107,0.45007974481658747,0.4685179205682896,0.48564593301434955,0.4595394736842082,0.48022229486760865,0.47206974491443043,0.4432466708940995,0.42763157894736653,0.42163742690058115,0.4294258373205814,0.4253118344995483,0.4177253478523919,0.4513079104948019,0.4516230696501829,0.455165692007799,0.4357769423558909,0.45410783055199416,0.4723684210526255,0.45551378446115404,0.46556390977443296,0.46929824561403505,0.4662049861495815,0.44342105263158116,0.4433097669547006,0.45284531124767086,0.4442645074224016,0.452077562326867,0.46031294452347743,0.47804594358825075,0.49063336306868865,1.0,0.9938011900307169,0.9862034545140935,0.984986472308573,0.9886619480201476,0.9899545934851869,0.9978272432646383,0.9938041559016495,0.9850265232454583,0.976943583331724,0.9848612720287844,0.9671560781863923,0.9383551910634595,0.9432226117015191,0.9581424787231259,0.9568639885368416,0.9512728515580419,0.9497054398370162,0.9518509753020505,0.9396801227072139,0.9235148496346273,0.8985236746822167,0.878280455100988,0.8706594748445332,0.8596871015587587,0.8649242890957515,0.8593723979060572,0.8629575127358714,0.8832786482788797,0.8836768834403473,0.8889848385247173,0.8887037472026291,0.9036408792873949,0.9120246671992365,0.9237464852079001,0.9365178231882533,0.9369589502638926,0.9538510940233328,0.939747742682499,0.9391596798167312,0.9181932188074561,0.9215793538511776,0.9303846971015121,0.9355477092831664,0.9532486340734841,0.9588752462161708,0.9616734928216139,0.9497120412869889,0.943232983668816,0.9347577563868894,0.9156806259832836,0.9068961936442251,0.889425144956249,0.8825014901464526,0.8472767134369571,0.8265487835128438,0.8605312662518982,0.8679763739761283,0.8689506914076808,0.8883337894003868,0.9075562628632038,0.9271352259247067,0.9104995348632418,0.9038171706604142,0.908358353215569,0.8920288570694374,0.8917362086825025,0.8943568480369044,0.8940638757141576,0.903939964374523
T008,defect,299.0,127.0,1,0,1,0.29482242190843116,0.31792896876337573,0.32277960526316396,0.33400809716599167,0.34072022160665,0.33118510562119646,0.3475177304964545,0.3612268080272618,0.3858299595141683,0.39350328947368984,0.3755441234665545,0.3676413255360652,0.3703849175176762,0.3746588693957143,0.37182885270730576,0.38356683074592796,0.4038901601830684,0.3865698729582568,0.3821196827685726,0.3757406761937975,0.3945625653537815,0.39222259470331605,0.37224880382775466,0.3677792041078381,0.38901601830664173,0.3934043970686248,0.3809041835357612,0.3919667590027735,0.3995844875346359,0.39473684210526033,0.3976608187134509,0.3843098311817279,0.3955541026479328,0.37503939489442517,0.3980679546968721,0.4088815789473644,0.4039392960929939,0.42105263157894907,0.4146341463414674,0.4299840510366815,0.44816586921850304,0.4652889893445242,0.48291182501708435,0.45756578947368187,0.4753187316116425,0.46851792056828967,0.4432466708940995,0.42825814536340784,0.4230994152046757,0.42912679425838157,0.42774566473989006,0.4201451905626168,0.4494169555625611,0.44878663725182166,0.44964262508122377,0.4307644110275712,0.45250320924262377,0.471710526315784,0.4545739348370939,0.4643609022556355,0.4687134502923982,0.4662049861495831,0.4421052631578973,0.44278606965174216,0.4499064921186305,0.4442645074224016,0.45263157894736655,0.4586059743954547,0.4748473393428311,0.48379423134106514,0.9799770208419286,0.9688000682552809,0.9639960855348483,0.9774698191360822,0.979293841839565,0.9844246844821951,0.9830634390981189,0.9988712064696019,1.0,0.987218707788932,0.9768640121539031,0.9666519896859173,0.9473484003729178,0.9205253323889063,0.9290669532407462,0.9188309154838203,0.9177600606802134,0.8988830795821302,0.8955516459893746,0.9049841349650923,0.8882538953437494,0.8711574795805707,0.8780385140488071,0.8909284729607734,0.8768839077894246,0.8931398390743006,0.8841464013446423,0.8868889294278949,0.9074836869206904,0.920479800997278,0.9213992185984321,0.9001745860470165,0.9288172523206304,0.9247104731803787,0.9229154797049572,0.9184385943289536,0.9282215006088455,0.9349927523188564,0.9148768403734325,0.9193334172872545,0.8940298205213424,0.9103696456780715,0.8875203835733257,0.8961929954556708,0.914545378900294,0.9292691247987175,0.9313304487373166,0.911293038626399,0.9311713793010202,0.9250029566395823,0.9011682042025023,0.8792240933165136,0.8843424434233425,0.8851971063466499,0.850226174262204,0.8335143603831275,0.8470845143393043,0.8528295212059042,0.8604603639363196,0.8765495668349199,0.8937596836975474,0.911106110681488,0.9067676453420778,0.907016134970638,0.9055429136269354,0.8900243733784169,0.8858719251981662,0.8989380674102876,0.8975449930974848,0.9083820381599791
T008,defect,300.0,127.0,1,0,1,0.296961916987594,0.3209242618742047,0.3256578947368489,0.335222672064777,0.3415116739216495,0.3311851056211965,0.34751773049645457,0.3612268080272618,0.3858299595141684,0.39185855263158603,0.372774040364063,0.3645224171539997,0.368813825608801,0.36998050682261696,0.36993563044301264,0.3805376751230585,0.39778794813120105,0.3782214156079873,0.3741888968997923,0.3694667131404689,0.38515162077378856,0.3831713040563165,0.36555023923445323,0.36007702182285906,0.3805165086629679,0.3834110592938079,0.37044534412955465,0.38088642659280175,0.3912742382271565,0.3892686261107299,0.39009287925696784,0.37768950678583313,0.3896698267407735,0.3693665300977045,0.38940706195869806,0.3990131578947347,0.4010332579916056,0.4178433889602083,0.4107830551989787,0.4255183413078161,0.4446570972886792,0.4643203099773963,0.47710184552289503,0.4513157894736832,0.4707420725727415,0.46464320309977347,0.43880786303106906,0.4238721804511295,0.41812865497075963,0.4264354066985729,0.42500760571950663,0.41379310344828074,0.4434289316104663,0.44122281752285847,0.4385964912280736,0.4169799498746912,0.43806161745828465,0.4615131578947327,0.4423558897243119,0.4508270676691711,0.45935672514619996,0.4565096952908594,0.433947368421056,0.4325739722440438,0.43975420785467145,0.43211875843454733,0.43988919667589965,0.44722617354197053,0.4629252689735384,0.47190008920606763,0.8953917016416209,0.8881009243817307,0.8918429187436081,0.9350138186785987,0.9405633863364629,0.9508172770344185,0.9459924921692513,0.9846901742880014,0.998098730499657,0.982348911550866,0.9590083926437182,0.9519803021554598,0.9333229072635991,0.8900760242043768,0.8918899513654619,0.8739240638530078,0.8938511960212608,0.873940170111389,0.8729636824290945,0.8935289162508909,0.8881924477610775,0.8826662970393792,0.8950529822659573,0.9192439367323963,0.9132073521107269,0.9473143051602624,0.946468577215828,0.9579893793350585,0.9757949465085949,1.0,0.9957697011345741,0.9644558894013285,0.9862232302373101,0.9705541910259261,0.9654605904214073,0.944103939609927,0.944874610382342,0.9400674481537465,0.9224758598133864,0.915395384691538,0.8809651613348208,0.8973486109896603,0.8563808802409416,0.8721785668324146,0.8762371441253418,0.9071853985767908,0.9220311547555032,0.8976621581080314,0.948462890089794,0.9330063697439392,0.9154675413030281,0.8969781567669357,0.9112690089679981,0.921236302970281,0.8882835424428914,0.8874718473001381,0.8869719423476086,0.8805715188340966,0.8989815695085571,0.9118637125819856,0.9160519446310615,0.9339198332052159,0.9368328007153266,0.9462803229267583,0.934119496364751,0.9391565176661708,0.933051133504178,0.9418934183240739,0.9392558788534103,0.9448012228566155
T008,defect,296.0,128.0,1,0,1,0.32706766917293395,0.32099143206854963,0.3267297457126001,0.3285670824460012,0.32108203469567614,0.32375533428165376,0.33746130030960203,0.3597455176402591,0.3828029375765058,0.3660818713450314,0.37283152014113663,0.3832052040212954,0.39273622653123763,0.3764235149276695,0.36169590643274907,0.4020291693088207,0.39912280701754327,0.4106562703053919,0.3927125506072948,0.3954719200235223,0.4250773993808039,0.40380116959064233,0.4261654135338408,0.4321329639889197,0.4450600184672207,0.45770676691729323,0.438793613246605,0.4362956571757273,0.42214912280701666,0.420000000000001,0.43009037745880047,0.4291699397748121,0.41871921182266436,0.43217580032555725,0.4207894736842115,0.4125386996904011,0.41267347473160554,0.4107894736842148,0.42288557213930106,0.41346153846154526,0.44953879544221853,0.4536082474226851,0.444502344971344,0.42432636615462416,0.4145051624276033,0.41338783852836525,0.40334247942130763,0.40919199406968265,0.40650012127092433,0.43138668589281204,0.4576441102756875,0.4731853330007542,0.4707050645481682,0.46889952153110276,0.4833726106310557,0.4777327935222642,0.4566640481801495,0.4519056261343053,0.44393592677345267,0.44660931174089624,0.4551849921834362,0.4594943240454072,0.4779158952658076,0.46929824561403694,0.47626418988647856,0.46969319032178103,0.4556725146198822,0.4504442925495556,0.43675364882795575,0.44655692093670407,0.9128545795220522,0.8974342644294202,0.92052890167635,0.9148202785860794,0.9305387805819633,0.9505118712643512,0.9444022192360195,0.9332983639140998,0.9611251998043211,0.9486736076242908,0.9186952309976286,0.9282302041221135,0.9546383803813375,1.0,0.9612054517920502,0.9621901973070703,0.9830992053238258,0.9718457717146929,0.9762134226455383,0.9183037412552659,0.930688991756234,0.9229738969877962,0.9191193775052764,0.9192162684055885,0.9128582044423711,0.9576470319464091,0.9419559328180884,0.9247310741514115,0.9317555178774556,0.9232497346974882,0.9097749289044462,0.8974170335430691,0.9000590309739992,0.9334274309687632,0.9204348613766732,0.9335780069755334,0.9242578999333751,0.8893655731010479,0.8753660103567484,0.8439338478725793,0.8885922276040431,0.9157319324868898,0.9231614845440834,0.9346510765027671,0.9401956428637639,0.9698329603922745,0.9435414150215455,0.8941444044322211,0.8888994705801381,0.8931249038711517,0.9006910989516993,0.9131100364117244,0.8748268223128104,0.8918540225742946,0.8937638931792025,0.8879991558062101,0.8685252923178876,0.8365474595453687,0.8731073677909111,0.9035659084729071,0.9307377920383132,0.930311681088471,0.9435158374868043,0.9644353255109293,0.9787853223065932,0.9608343792033627,0.928778929802794,0.9365013442817737,0.9543773958685959,0.9752080874669972
T008,defect,297.0,128.0,1,0,1,0.3261278195488739,0.31823745410037335,0.3287995269071601,0.3325220565865538,0.3222581593648917,0.32517780938833896,0.34196453701098023,0.3623481781376566,0.3849449204406419,0.371052631578949,0.3784181123199082,0.38852749852159113,0.39919975377038813,0.3862726992920904,0.369883040935672,0.40900443880787024,0.4091478696741859,0.4213775178687448,0.402989722827787,0.4048809173772429,0.4383900928792566,0.41111111111111065,0.4309774436090294,0.43705755617113023,0.4487534626038783,0.4608395989974942,0.43820224719101547,0.4400345125107868,0.42461622807017446,0.4221052631578967,0.4324827219564081,0.43257397224404387,0.42390458905885775,0.4378730330982106,0.4263157894736852,0.4179566563467478,0.41921969101859075,0.41736842105263644,0.4260277559570545,0.4144736842105322,0.45306565382529007,0.4552360282148719,0.4455445544554493,0.42231176026190115,0.41400151095442184,0.41262135922330645,0.40134696931903824,0.40746231776624753,0.4045597865631877,0.42706080269165847,0.45037593984962276,0.46645048640559317,0.46400198609732407,0.46512213548224846,0.4786593349044257,0.4771929824561379,0.45849698874050465,0.4537205081669737,0.4454614797864198,0.44686234817814363,0.456227201667543,0.45975232198142413,0.47553557259984613,0.4677502579979378,0.47626418988647856,0.47044150661013223,0.45380116959064287,0.4463431305536568,0.43498452012384287,0.4444702063528877,1.0,0.9848376102689458,0.9898818599376713,0.9784629773404536,0.9855436737082406,0.9898668816336519,0.9731008998530705,0.9708310109333101,0.974545743469801,0.9560894295790878,0.9431551559503921,0.952032691938535,0.969529317161595,0.9704035400493157,0.9521810486813671,0.9637282046881054,0.9607749968875896,0.9457945842714747,0.9493333968992183,0.9182479880253765,0.9224736161988093,0.931605146716992,0.9332230592439231,0.9459878629724049,0.9423203409566544,0.9731953027657292,0.9645538595060011,0.9362283741085938,0.9453612099530253,0.9307932461436973,0.9232938315052226,0.9121183729152411,0.9062964460898899,0.9249499744545261,0.9059177610001451,0.9218374617163879,0.9112282205921554,0.8827752538415279,0.8871412030174073,0.8814870011623777,0.9051656661515114,0.9243050928207607,0.928089288792957,0.9280096823724725,0.9321094291188265,0.9486545735310987,0.9421879286998397,0.9123609871618059,0.9081068550046755,0.9284797587336919,0.9439223158907283,0.949594113624326,0.9276611805335359,0.9338516222920873,0.9487100515198381,0.9280856750448628,0.9037530449046319,0.8894780472071737,0.904598449328569,0.9278513210119024,0.9422773038097412,0.9467433439571826,0.9545706748739388,0.9556332539847556,0.9622862195183723,0.9392701333177903,0.9247207964527797,0.9339732637634053,0.9425607304422488,0.9671029361986334
T008,defect,298.0,128.0,1,0,1,0.32424812030075356,0.31181150550796194,0.32672974571260005,0.3313051414663829,0.3251984710379296,0.32802275960171073,0.3453419645370146,0.3689994216310048,0.38953488372093564,0.3771929824561419,0.38341664216407123,0.39237137788291476,0.4050477069867629,0.39335180055401664,0.37339181286549655,0.4118579581483903,0.4138471177944868,0.4265756985055224,0.40890688259110125,0.4107615407233187,0.4452012383900932,0.41929824561403517,0.43669172932331574,0.4441366574330563,0.45490920283164166,0.4645989974937348,0.443820224719106,0.4429105550762157,0.4284539473684196,0.4260526315789493,0.4343434343434353,0.4375490966221524,0.4290899662950513,0.44221378187737553,0.42815789473684357,0.42079463364292896,0.4234092694422624,0.42131578947368903,0.4283843938203694,0.41852226720648406,0.459848073792735,0.46039066739012857,0.4478895257946886,0.42483001762780437,0.41576429111055424,0.41236586612161974,0.40234472437017227,0.4082036076105766,0.40552995391705665,0.42730112953616745,0.4538847117794482,0.4714392616612689,0.4657398212512458,0.46915134726769203,0.4880858863576858,0.48367071524966027,0.46530505367896974,0.4602022297122165,0.45410628019323446,0.4521761133603299,0.46274101094320647,0.46800825593395207,0.48135413911664127,0.47574819401445023,0.4832301341589243,0.47667747567972485,0.457076023391812,0.4495329232171334,0.43896505970809774,0.4472524924646428,1.0,0.9834369803696169,0.9871562617222033,0.9813691771490118,0.9823945077083189,0.985541585671363,0.9701579545973633,0.9737626176086125,0.9627853872246394,0.9425924720989305,0.9500703228914489,0.9567385681874765,0.9681761192153941,0.9417381591500593,0.9372610919945608,0.9564877914093507,0.9419540669518887,0.9254559679652324,0.9277077100961205,0.9246019155452074,0.9315414859936959,0.9363671754861301,0.9394979782805065,0.966299029850485,0.9606450346337124,0.9792294830746064,0.9618098857327962,0.9434466030365007,0.9489828109342681,0.92793469175769,0.9310907431381306,0.9165063428354135,0.9115106891092539,0.9218844377938671,0.9009026597589233,0.9138122752476974,0.9058490906626437,0.8857969848999395,0.891857772125308,0.8934284495067755,0.9038904405075314,0.9115006926794048,0.9174186162156223,0.896673388236571,0.9094563601589007,0.92040018806219,0.9210932430770471,0.907782589120725,0.9037876762788234,0.9307839095921375,0.9307816577199612,0.9256369318090953,0.9280297850138949,0.9267235290126487,0.929706565211519,0.9267060762320164,0.9108907139988714,0.9107543657002093,0.904382744319579,0.924119548010055,0.9284037984251722,0.9318943080919139,0.9291674916059419,0.9137000423373781,0.92299947111747,0.899333949007708,0.894244138684651,0.8950019690912796,0.9044874249373467,0.9354663221517009
T008,defect,299.0,128.0,1,0,1,0.33020050125313505,0.31915544675643215,0.3320520402128959,0.33373897170672473,0.32549250220523385,0.32972972972973347,0.34365325077399733,0.3652400231347653,0.3846389228886216,0.37426900584795586,0.38047633049103485,0.38645771732703116,0.39981532779316553,0.38873499538319484,0.3678362573099405,0.40456563094483966,0.40632832080200565,0.41747888239116365,0.40080971659919884,0.398706262863866,0.4312693498452014,0.40672514619883154,0.4246616541353466,0.43705755617113023,0.44844567559249116,0.46334586466165406,0.44293317563572493,0.4463618061547316,0.43448464912280604,0.4307894736842125,0.4393939393939408,0.4422623723487838,0.4350531501166753,0.44384156266956226,0.425789473684212,0.41460268317853255,0.41503011259492056,0.41210526315789997,0.41633935585231585,0.40865384615385236,0.4487249050461266,0.45143787303310196,0.44215737363210333,0.4223117602619024,0.41651976832032517,0.41594276954522685,0.4073334996258467,0.4126513466765528,0.40941062333253136,0.43066570535928644,0.45639097744360907,0.4699426290845665,0.46822244289970705,0.47217325610677685,0.49018067556952083,0.48259109311740606,0.4639958104215729,0.46149857402126454,0.4530892448512571,0.4496457489878612,0.46143824908807407,0.4685242518059861,0.4818830997090768,0.4752321981424177,0.48271413828689175,0.4761785981541578,0.45403508771929824,0.44360902255639106,0.43454223794781494,0.4444702063528877,0.927498336102975,0.9087532741052624,0.9216686852596445,0.9298252237437729,0.9267237635207495,0.9419127138700414,0.9343393377479384,0.9484497952551999,0.9304487966777597,0.9106479970282424,0.943193211038182,0.9513443706432941,0.96011139067765,0.9075264245190753,0.9194045564421648,0.9490218260921511,0.9288075902208268,0.9176258609023092,0.9213397037790314,0.9566273893260777,0.9707953510133874,0.9741064816947689,0.9724662883032383,1.0,0.9957525675397272,0.9929787910096819,0.9703151750211634,0.9514222427636175,0.9537758419436001,0.928333653001064,0.9338165264625483,0.9263012814308632,0.9192825651666549,0.9266191648949791,0.9106230024062347,0.9337600538457008,0.9375984922591089,0.9341497195210436,0.9483088604684898,0.953613044773463,0.9566327993159494,0.9457779982917374,0.9306256996169265,0.8864689982354769,0.8951361161644611,0.8834787631548503,0.8882752774931363,0.8936107406386244,0.8951077580790879,0.9306396203022279,0.9327032382132551,0.9347072743385959,0.9368765534208534,0.9349224915854093,0.9489412482496071,0.959300539062372,0.9520095237755868,0.9573429352592154,0.9374141592524156,0.947480391843528,0.9392533129765883,0.9368690034468444,0.9208763924043415,0.8979149639850132,0.9122436575344983,0.8875671157741176,0.8972548077777481,0.9029161742133969,0.9051878847489062,0.93048203268963
